stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Alabama,other,2025-12,15.901570512820626,13.567154230769233,115.10076788461538
Alabama,residential,2025-01,14.76551673482652,402.0430463099219,2776.5750762089374
Alabama,residential,2025-02,14.796892658342017,402.63100002341525,2772.57157276597
Alabama,residential,2025-03,14.828268581857515,403.2189537369122,2768.568069323006
Alabama,residential,2025-04,14.859644505373126,403.8069074504092,2764.5645658800386
Alabama,residential,2025-05,14.891020428888623,404.39486116390617,2760.561062437071
Alabama,residential,2025-06,14.922396352404121,404.9828148773995,2756.5575589941072
Alabama,residential,2025-07,14.953772275919619,405.5707685908965,2752.5540555511398
Alabama,residential,2025-08,14.985148199435116,406.15872230439345,2748.5505521081723
Alabama,residential,2025-09,15.016524122950614,406.7466760178868,2744.5470486652084
Alabama,residential,2025-10,15.047900046466111,407.33462973138376,2740.543545222241
Alabama,residential,2025-11,15.079275969981609,407.92258344488073,2736.540041779277
Alabama,residential,2025-12,15.110651893497106,408.5105371583777,2732.5365383363096
Alabama,transportation,2025-01,0.0,0.0,0.0
Alabama,transportation,2025-02,0.0,0.0,0.0
Alabama,transportation,2025-03,0.0,0.0,0.0
Alabama,transportation,2025-04,0.0,0.0,0.0
Alabama,transportation,2025-05,0.0,0.0,0.0
Alabama,transportation,2025-06,0.0,0.0,0.0
Alabama,transportation,2025-07,0.0,0.0,0.0
Alabama,transportation,2025-08,0.0,0.0,0.0
Alabama,transportation,2025-09,0.0,0.0,0.0
Alabama,transportation,2025-10,0.0,0.0,0.0
Alabama,transportation,2025-11,0.0,0.0,0.0
Alabama,transportation,2025-12,0.0,0.0,0.0
Alaska,all sectors,2025-01,22.563739815886038,116.50715455052068,527.3448780553604
Alaska,all sectors,2025-02,22.611484681269758,116.44860389689075,525.4814840335493
Alaska,all sectors,2025-03,22.659229546653478,116.3900532432599,523.6180900117383
Alaska,all sectors,2025-04,22.706974412037198,116.33150258962905,521.7546959899273
Alaska,all sectors,2025-05,22.754719277420918,116.27295193599821,519.8913019681163
Alaska,all sectors,2025-06,22.802464142804638,116.21440128236736,518.0279079463053
Alaska,all sectors,2025-07,22.850209008188358,116.15585062873743,516.1645139244943
Alaska,all sectors,2025-08,22.897953873572305,116.09729997510658,514.3011199026832
Alaska,all sectors,2025-09,22.945698738956025,116.03874932147573,512.4377258808727
Alaska,all sectors,2025-10,22.993443604339745,115.98019866784489,510.57433185906166
Alaska,all sectors,2025-11,23.041188469723465,115.92164801421495,508.71093783725064
Alaska,all sectors,2025-12,23.088933335107185,115.8630973605841,506.8475438154396
Alaska,commercial,2025-01,21.964263816440734,49.288521144600054,229.01053681430972
Alaska,commercial,2025-02,22.01092727660898,49.32421360880062,228.64307151615867
Alaska,commercial,2025-03,22.057590736777456,49.359906073001184,228.27560621800762
Alaska,commercial,2025-04,22.104254196945703,49.395598537201295,227.90814091985646
Alaska,commercial,2025-05,22.15091765711395,49.43129100140186,227.54067562170542
Alaska,commercial,2025-06,22.197581117282198,49.466983465602425,227.17321032355437
Alaska,commercial,2025-07,22.244244577450672,49.502675929802535,226.8057450254032
Alaska,commercial,2025-08,22.29090803761892,49.5383683940031,226.43827972725217
Alaska,commercial,2025-09,22.337571497787167,49.574060858203666,226.07081442910112
Alaska,commercial,2025-10,22.384234957955414,49.609753322403776,225.70334913094996
Alaska,commercial,2025-11,22.43089841812389,49.64544578660434,225.3358838327989
Alaska,commercial,2025-12,22.477561878292136,49.681138250804906,224.96841853464787
Alaska,industrial,2025-01,20.082394448052014,23.03524379106807,118.72857760018792
Alaska,industrial,2025-02,20.106004474258498,23.093698877447196,118.97531036838427
Alaska,industrial,2025-03,20.12961450046498,23.152153963826095,119.22204313658085
Alaska,industrial,2025-04,20.153224526671465,23.21060905020522,119.46877590477743
Alaska,industrial,2025-05,20.176834552877835,23.26906413658412,119.71550867297401
Alaska,industrial,2025-06,20.20044457908432,23.327519222963247,119.96224144117036
Alaska,industrial,2025-07,20.224054605290803,23.385974309342146,120.20897420936694
Alaska,industrial,2025-08,20.247664631497287,23.444429395721272,120.45570697756352
Alaska,industrial,2025-09,20.27127465770377,23.50288448210017,120.70243974575988
Alaska,industrial,2025-10,20.294884683910254,23.561339568479298,120.94917251395646
Alaska,industrial,2025-11,20.318494710116624,23.619794654858197,121.19590528215303
Alaska,industrial,2025-12,20.34210473632311,23.678249741237323,121.44263805034939
Alaska,other,2025-01,-0.22230769230759506,4.702176282051283,43.1336258333331
Alaska,other,2025-02,-0.13779720279717367,4.6977736247086455,42.961603106060466
Alaska,other,2025-03,-0.0532867132865249,4.693370967365979,42.78958037878783
Alaska,other,2025-04,0.031223776223896493,4.688968310023313,42.617557651514744
Alaska,other,2025-05,0.11573426573431789,4.684565652680675,42.44553492424211
Alaska,other,2025-06,0.20024475524496665,4.680162995338009,42.27351219696948
Alaska,other,2025-07,0.28475524475538805,4.675760337995342,42.101489469696844
Alaska,other,2025-08,0.36926573426580944,4.671357680652704,41.92946674242421
Alaska,other,2025-09,0.4537762237764582,4.666955023310038,41.75744401515112
Alaska,other,2025-10,0.5382867132868796,4.662552365967372,41.58542128787849
Alaska,other,2025-11,0.622797202797301,4.658149708624734,41.413398560605856
Alaska,other,2025-12,0.7073076923077224,4.653747051282068,41.24137583333322
Alaska,residential,2025-01,25.114285487303505,44.60524793278728,182.50799539744386
Alaska,residential,2025-02,25.199000817196747,44.45355624547665,180.78457060998605
Alaska,residential,2025-03,25.28371614708999,44.30186455816579,179.0611458225283
Alaska,residential,2025-04,25.368431476983233,44.15017287085516,177.33772103507053
Alaska,residential,2025-05,25.453146806876475,43.9984811835443,175.6142962476127
Alaska,residential,2025-06,25.537862136769718,43.84678949623367,173.89087146015495
Alaska,residential,2025-07,25.62257746666296,43.69509780892281,172.16744667269717
Alaska,residential,2025-08,25.707292796555976,43.54340612161218,170.44402188523938
Alaska,residential,2025-09,25.79200812644922,43.39171443430132,168.7205970977816
Alaska,residential,2025-10,25.87672345634246,43.24002274699046,166.99717231032383
Alaska,residential,2025-11,25.961438786235703,43.08833105967983,165.27374752286605
Alaska,residential,2025-12,26.046154116128946,42.93663937236897,163.55032273540826
Alaska,transportation,2025-01,0.0,0.0,0.0
Alaska,transportation,2025-02,0.0,0.0,0.0
Alaska,transportation,2025-03,0.0,0.0,0.0
Alaska,transportation,2025-04,0.0,0.0,0.0
Alaska,transportation,2025-05,0.0,0.0,0.0
Alaska,transportation,2025-06,0.0,0.0,0.0
Alaska,transportation,2025-07,0.0,0.0,0.0
Alaska,transportation,2025-08,0.0,0.0,0.0
Alaska,transportation,2025-09,0.0,0.0,0.0
Alaska,transportation,2025-10,0.0,0.0,0.0
Alaska,transportation,2025-11,0.0,0.0,0.0
Alaska,transportation,2025-12,0.0,0.0,0.0
Arizona,all sectors,2025-01,11.69286410884365,780.7798681935747,6646.54786986782
Arizona,all sectors,2025-02,11.749059224945142,793.1069080778398,6740.1612217015645
Arizona,all sectors,2025-03,11.805254341046634,805.4339479621121,6833.774573535309
Arizona,all sectors,2025-04,11.861449457148069,817.7609878463772,6927.387925369054
Arizona,all sectors,2025-05,11.91764457324956,830.0880277306424,7021.0012772027985
Arizona,all sectors,2025-06,11.973839689350996,842.4150676149075,7114.614629036543
Arizona,all sectors,2025-07,12.030034805452487,854.7421074991726,7208.227980870288
Arizona,all sectors,2025-08,12.086229921553922,867.0691473834377,7301.8413327040325
Arizona,all sectors,2025-09,12.142425037655414,879.3961872677028,7395.454684537777
Arizona,all sectors,2025-10,12.198620153756849,891.7232271519679,7489.068036371522
Arizona,all sectors,2025-11,12.25481526985834,904.0502670362403,7582.681388205267
Arizona,all sectors,2025-12,12.311010385959776,916.3773069205054,7676.294740039011
Arizona,commercial,2025-01,11.45816191769353,288.0530857300964,2513.3727436756817
Arizona,commercial,2025-02,11.50412178057627,292.1396957130419,2546.268200982973
Arizona,commercial,2025-03,11.55008164345901,296.2263056959855,2579.1636582902647
Arizona,commercial,2025-04,11.596041506341749,300.31291567893095,2612.0591155975562
Arizona,commercial,2025-05,11.642001369224488,304.3995256618746,2644.9545729048477
Arizona,commercial,2025-06,11.687961232107227,308.4861356448182,2677.8500302121392
Arizona,commercial,2025-07,11.733921094989967,312.57274562776365,2710.7454875194308
Arizona,commercial,2025-08,11.779880957872706,316.6593556107073,2743.6409448267223
Arizona,commercial,2025-09,11.825840820755388,320.7459655936527,2776.5364021340138
Arizona,commercial,2025-10,11.871800683638128,324.83257557659635,2809.4318594413053
Arizona,commercial,2025-11,11.917760546520867,328.9191855595418,2842.327316748597
Arizona,commercial,2025-12,11.963720409403606,333.00579554248543,2875.2227740558883
Arizona,industrial,2025-01,7.090276764667124,85.92343990300242,1220.5378819073994
Arizona,industrial,2025-02,7.134233810555116,86.81646439660972,1227.1624484556742
Arizona,industrial,2025-03,7.178190856443109,87.70948889021702,1233.7870150039525
Arizona,industrial,2025-04,7.222147902331102,88.60251338382477,1240.411581552231
Arizona,industrial,2025-05,7.266104948219095,89.49553787743207,1247.0361481005093
Arizona,industrial,2025-06,7.3100619941070875,90.38856237103982,1253.660714648784
Arizona,industrial,2025-07,7.354019039995109,91.28158686464712,1260.2852811970624
Arizona,industrial,2025-08,7.397976085883101,92.17461135825488,1266.9098477453408
Arizona,industrial,2025-09,7.441933131771094,93.06763585186218,1273.5344142936192
Arizona,industrial,2025-10,7.485890177659087,93.96066034546948,1280.158980841894
Arizona,industrial,2025-11,7.52984722354708,94.85368483907723,1286.7835473901723
Arizona,industrial,2025-12,7.5738042694350725,95.74670933268453,1293.4081139384507
Arizona,other,2025-01,-3.7270192307692014,2.6831160576922457,481.48720480769043
Arizona,other,2025-02,-3.6961975524475292,2.888371319930002,484.48696256992844
Arizona,other,2025-03,-3.6653758741257434,3.093626582167758,487.48672033216644
Arizona,other,2025-04,-3.6345541958040712,3.298881844405514,490.48647809440445
Arizona,other,2025-05,-3.603732517482399,3.5041371066432703,493.48623585664245
Arizona,other,2025-06,-3.572910839160727,3.7093923688810264,496.48599361888046
Arizona,other,2025-07,-3.542089160839055,3.9146476311187826,499.48575138111846
Arizona,other,2025-08,-3.5112674825173826,4.119902893356539,502.48550914335647
Arizona,other,2025-09,-3.4804458041957105,4.3251581555944085,505.4852669055945
Arizona,other,2025-10,-3.4496241258740383,4.530413417832165,508.4850246678325
Arizona,other,2025-11,-3.418802447552366,4.735668680069921,511.4847824300705
Arizona,other,2025-12,-3.387980769230694,4.940923942307677,514.4845401923048
Arizona,residential,2025-01,13.892841722606533,408.7334950352815,2953.5687277032994
Arizona,residential,2025-02,13.945820421130122,416.0655625157524,3007.4602861776075
Arizona,residential,2025-03,13.998799119653711,423.3976299962196,3061.3518446519156
Arizona,residential,2025-04,14.0517778181773,430.7296974766905,3115.2434031262237
Arizona,residential,2025-05,14.104756516700888,438.06176495716136,3169.134961600532
Arizona,residential,2025-06,14.15773521522459,445.3938324376322,3223.0265200748254
Arizona,residential,2025-07,14.21071391374818,452.72589991809946,3276.9180785491335
Arizona,residential,2025-08,14.263692612271768,460.0579673985703,3330.8096370234416
Arizona,residential,2025-09,14.316671310795357,467.3900348790412,3384.7011954977497
Arizona,residential,2025-10,14.369650009318946,474.7221023595084,3438.592753972058
Arizona,residential,2025-11,14.422628707842534,482.0541698399793,3492.484312446366
Arizona,residential,2025-12,14.475607406366237,489.38623732045016,3546.375870920674
Arizona,transportation,2025-01,11.98692201282438,0.09446087342155707,0.9892326136629066
Arizona,transportation,2025-02,12.020925039872509,0.09501278002318259,0.9927511752702003
Arizona,transportation,2025-03,12.054928066920638,0.0955646866248081,0.996269736877494
Arizona,transportation,2025-04,12.088931093968768,0.09611659322643362,0.9997882984847877
Arizona,transportation,2025-05,12.122934121016897,0.09666849982805914,1.0033068600920814
Arizona,transportation,2025-06,12.156937148065026,0.09722040642968288,1.006825421699375
Arizona,transportation,2025-07,12.190940175113155,0.0977723130313084,1.0103439833066687
Arizona,transportation,2025-08,12.224943202161285,0.09832421963293392,1.0138625449139624
Arizona,transportation,2025-09,12.258946229209414,0.09887612623455944,1.0173811065212561
Arizona,transportation,2025-10,12.292949256257543,0.09942803283618495,1.0208996681285498
Arizona,transportation,2025-11,12.326952283305673,0.09997993943781047,1.0244182297358435
Arizona,transportation,2025-12,12.360955310353802,0.10053184603943599,1.0279367913431372
Arkansas,all sectors,2025-01,9.511314512230456,384.42485610914264,4059.75491488682
Arkansas,all sectors,2025-02,9.542742808118192,386.75266823526,4073.9989879516797
Arkansas,all sectors,2025-03,9.574171104005927,389.08048036137916,4088.2430610165393
Arkansas,all sectors,2025-04,9.60559939989372,391.40829248749833,4102.487134081399
Arkansas,all sectors,2025-05,9.637027695781455,393.7361046136157,4116.731207146258
Arkansas,all sectors,2025-06,9.668455991669191,396.06391673973485,4130.975280211118
Arkansas,all sectors,2025-07,9.699884287556927,398.3917288658522,4145.2193532759775
Arkansas,all sectors,2025-08,9.73131258344472,400.71954099197137,4159.463426340837
Arkansas,all sectors,2025-09,9.762740879332455,403.04735311809054,4173.707499405697
Arkansas,all sectors,2025-10,9.79416917522019,405.3751652442079,4187.951572470556
Arkansas,all sectors,2025-11,9.825597471107983,407.70297737032706,4202.195645535416
Arkansas,all sectors,2025-12,9.857025766995719,410.03078949644623,4216.439718600275
Arkansas,commercial,2025-01,10.051519666471677,97.47921292117462,975.7913251675891
Arkansas,commercial,2025-02,10.066394976606944,98.54335331262155,988.0666299295826
Arkansas,commercial,2025-03,10.08127028674221,99.60749370406756,1000.3419346915762
Arkansas,commercial,2025-04,10.096145596877477,100.67163409551449,1012.6172394535697
Arkansas,commercial,2025-05,10.111020907012744,101.73577448696142,1024.8925442155632
Arkansas,commercial,2025-06,10.125896217147954,102.79991487840834,1037.1678489775568
Arkansas,commercial,2025-07,10.14077152728322,103.86405526985527,1049.4431537395503
Arkansas,commercial,2025-08,10.155646837418487,104.9281956613022,1061.7184585015439
Arkansas,commercial,2025-09,10.170522147553754,105.99233605274821,1073.9937632635374
Arkansas,commercial,2025-10,10.185397457689021,107.05647644419514,1086.2690680255328
Arkansas,commercial,2025-11,10.200272767824288,108.12061683564207,1098.5443727875263
Arkansas,commercial,2025-12,10.215148077959554,109.184757227089,1110.8196775495198
Arkansas,industrial,2025-01,6.941376283462631,99.09866130657747,1414.5467315387295
Arkansas,industrial,2025-02,6.972060774676606,100.07079579405627,1423.8343392924326
Arkansas,industrial,2025-03,7.00274526589061,101.04293028153552,1433.1219470461356
Arkansas,industrial,2025-04,7.033429757104585,102.01506476901432,1442.4095547998386
Arkansas,industrial,2025-05,7.06411424831856,102.98719925649357,1451.6971625535416
Arkansas,industrial,2025-06,7.094798739532564,103.95933374397282,1460.9847703072446
Arkansas,industrial,2025-07,7.125483230746539,104.93146823145162,1470.2723780609476
Arkansas,industrial,2025-08,7.156167721960514,105.90360271893087,1479.5599858146506
Arkansas,industrial,2025-09,7.18685221317449,106.87573720640967,1488.8475935683537
Arkansas,industrial,2025-10,7.217536704388493,107.84787169388892,1498.1352013220567
Arkansas,industrial,2025-11,7.2482211956024685,108.82000618136817,1507.4228090757597
Arkansas,industrial,2025-12,7.278905686816444,109.79214066884697,1516.7104168294627
Arkansas,other,2025-01,-2.1711217948718513,-2.82065919871809,40.548708974359215
Arkansas,other,2025-02,-2.1797057109557727,-2.800187223193575,40.89154264568788
Arkansas,other,2025-03,-2.188289627039694,-2.77971524766906,41.23437631701654
Arkansas,other,2025-04,-2.1968735431236155,-2.7592432721446585,41.5772099883452
Arkansas,other,2025-05,-2.205457459207537,-2.7387712966201434,41.920043659673865
Arkansas,other,2025-06,-2.2140413752914583,-2.7182993210956283,42.26287733100253
Arkansas,other,2025-07,-2.222625291375266,-2.697827345571227,42.60571100233119
Arkansas,other,2025-08,-2.2312092074591874,-2.677355370046712,42.94854467365985
Arkansas,other,2025-09,-2.2397931235431088,-2.656883394522197,43.291378344988516
Arkansas,other,2025-10,-2.24837703962703,-2.6364114189977954,43.63421201631718
Arkansas,other,2025-11,-2.2569609557109516,-2.6159394434732803,43.97704568764584
Arkansas,other,2025-12,-2.265544871794873,-2.5954674679487653,44.319879358974504
Arkansas,residential,2025-01,11.508914027621586,188.59006014769147,1680.5067493682764
Arkansas,residential,2025-02,11.568627094966587,188.88087054416337,1673.1742628588472
Arkansas,residential,2025-03,11.628340162311531,189.17168094063527,1665.8417763494144
Arkansas,residential,2025-04,11.688053229656532,189.46249133710717,1658.5092898399853
Arkansas,residential,2025-05,11.747766297001476,189.75330173357906,1651.1768033305561
Arkansas,residential,2025-06,11.80747936434642,190.04411213005096,1643.844316821127
Arkansas,residential,2025-07,11.867192431691421,190.33492252652195,1636.5118303116942
Arkansas,residential,2025-08,11.926905499036366,190.62573292299385,1629.179343802265
Arkansas,residential,2025-09,11.986618566381367,190.91654331946575,1621.846857292836
Arkansas,residential,2025-10,12.04633163372631,191.20735371593764,1614.5143707834068
Arkansas,residential,2025-11,12.106044701071312,191.49816411240954,1607.1818842739776
Arkansas,residential,2025-12,12.165757768416256,191.78897450888144,1599.8493977645448
Arkansas,transportation,2025-01,17.595289791390087,0.004273250644963589,0.03482642691567994
Arkansas,transportation,2025-02,17.666152436427183,0.004332841936857901,0.035184035434435934
Arkansas,transportation,2025-03,17.737015081464506,0.004392433228752268,0.035541643953191926
Arkansas,transportation,2025-04,17.80787772650183,0.00445202452064658,0.03589925247194792
Arkansas,transportation,2025-05,17.878740371538925,0.004511615812540892,0.03625686099070391
Arkansas,transportation,2025-06,17.949603016576248,0.00457120710443526,0.0366144695094599
Arkansas,transportation,2025-07,18.020465661613343,0.004630798396329572,0.03697207802821589
Arkansas,transportation,2025-08,18.091328306650666,0.004690389688223884,0.037329686546971885
Arkansas,transportation,2025-09,18.162190951687762,0.004749980980118251,0.03768729506572743
Arkansas,transportation,2025-10,18.233053596725085,0.004809572272012563,0.038044903584483425
Arkansas,transportation,2025-11,18.30391624176218,0.004869163563906931,0.03840251210323942
Arkansas,transportation,2025-12,18.374778886799504,0.004928754855801243,0.03876012062199541
California,all sectors,2025-01,20.17038738918643,4069.278431258863,19852.99355083139
California,all sectors,2025-02,20.30474535080532,4133.640218036715,20092.803350745704
California,all sectors,2025-03,20.439103312424322,4198.002004814567,20332.61315066002
California,all sectors,2025-04,20.573461274043325,4262.363791592419,20572.422950574335
California,all sectors,2025-05,20.707819235662328,4326.725578370271,20812.23275048865
California,all sectors,2025-06,20.842177197281217,4391.087365148123,21052.042550402966
California,all sectors,2025-07,20.97653515890022,4455.4491519259755,21291.85235031728
California,all sectors,2025-08,21.110893120519222,4519.810938703828,21531.662150231597
California,all sectors,2025-09,21.245251082138225,4584.17272548168,21771.47195014591
California,all sectors,2025-10,21.379609043757114,4648.534512259532,22011.28175006023
California,all sectors,2025-11,21.513967005376117,4712.896299037384,22251.091549974542
California,all sectors,2025-12,21.64832496699512,4777.258085815236,22490.90134988886
California,commercial,2025-01,19.148367552583863,1760.3659210863261,9054.476093667583
California,commercial,2025-02,19.338429844984034,1795.6956500913948,9174.069577555669
California,commercial,2025-03,19.52849213738432,1831.0253790964634,9293.663061443754
California,commercial,2025-04,19.71855442978449,1866.3551081015175,9413.25654533184
California,commercial,2025-05,19.90861672218466,1901.6848371065862,9532.850029219926
California,commercial,2025-06,20.09867901458483,1937.0145661116549,9652.443513108012
California,commercial,2025-07,20.288741306985116,1972.3442951167235,9772.0369969961
California,commercial,2025-08,20.478803599385287,2007.6740241217922,9891.630480884185
California,commercial,2025-09,20.668865891785458,2043.0037531268463,10011.22396477227
California,commercial,2025-10,20.858928184185743,2078.333482131915,10130.817448660357
California,commercial,2025-11,21.048990476585914,2113.6632111369836,10250.410932548442
California,commercial,2025-12,21.239052768986085,2148.9929401420522,10370.004416436528
California,industrial,2025-01,14.990807797120851,556.3682092920717,3597.371596125253
California,industrial,2025-02,15.172348343744602,569.4736070375584,3643.784312896554
California,industrial,2025-03,15.353888890368466,582.5790047830487,3690.1970296678555
California,industrial,2025-04,15.535429436992331,595.6844025285354,3736.609746439164
California,industrial,2025-05,15.716969983616195,608.7898002740258,3783.0224632104655
California,industrial,2025-06,15.898510530239946,621.8951980195125,3829.435179981767
California,industrial,2025-07,16.08005107686381,635.0005957650028,3875.8478967530755
California,industrial,2025-08,16.261591623487675,648.1059935104895,3922.260613524377
California,industrial,2025-09,16.44313217011154,661.2113912559798,3968.673330295678
California,industrial,2025-10,16.624672716735404,674.3167890014665,4015.086047066987
California,industrial,2025-11,16.806213263359155,687.4221867469569,4061.498763838288
California,industrial,2025-12,16.98775380998302,700.5275844924436,4107.9114806095895
California,other,2025-01,-33.85240384615372,-977.5815982692293,-8308.082946987124
California,other,2025-02,-33.61014860139858,-974.9449290384655,-8299.948699050117
California,other,2025-03,-33.367893356643435,-972.3082598077017,-8291.814451112994
California,other,2025-04,-33.12563811188829,-969.6715905769233,-8283.680203175987
California,other,2025-05,-32.883382867132696,-967.0349213461595,-8275.545955238864
California,other,2025-06,-32.64112762237755,-964.3982521153957,-8267.411707301857
California,other,2025-07,-32.39887237762241,-961.7615828846174,-8259.277459364734
California,other,2025-08,-32.15661713286727,-959.1249136538536,-8251.143211427727
California,other,2025-09,-31.914361888112126,-956.4882444230752,-8243.008963490603
California,other,2025-10,-31.67210664335653,-953.8515751923114,-8234.874715553597
California,other,2025-11,-31.429851398601386,-951.2149059615476,-8226.740467616473
California,other,2025-12,-31.187596153846243,-948.5782367307693,-8218.606219679466
California,residential,2025-01,24.20234767907027,1757.399769223528,7277.469458772444
California,residential,2025-02,24.244331219935702,1773.0312296865013,7350.525233678862
California,residential,2025-03,24.28631476080136,1788.66269014946,7423.581008585279
California,residential,2025-04,24.32829830166679,1804.294150612419,7496.636783491704
California,residential,2025-05,24.37028184253245,1819.9256110753777,7569.692558398121
California,residential,2025-06,24.41226538339788,1835.5570715383365,7642.748333304538
California,residential,2025-07,24.45424892426354,1851.1885320012952,7715.804108210963
California,residential,2025-08,24.49623246512897,1866.819992464254,7788.85988311738
California,residential,2025-09,24.5382160059944,1882.4514529272128,7861.915658023798
California,residential,2025-10,24.580199546860058,1898.0829133901716,7934.971432930222
California,residential,2025-11,24.62218308772549,1913.7143738531304,8008.02720783664
California,residential,2025-12,24.664166628591147,1929.3458343160892,8081.082982743057
California,transportation,2025-01,11.73275145090281,6.561767023254049,54.578795138672604
California,transportation,2025-02,11.835282821678788,6.65274234717225,54.836221948448156
California,transportation,2025-03,11.937814192454653,6.743717671090479,55.093648758223935
California,transportation,2025-04,12.040345563230517,6.83469299500868,55.351075567999715
California,transportation,2025-05,12.142876934006381,6.925668318926881,55.608502377775494
California,transportation,2025-06,12.245408304782359,7.016643642845111,55.865929187551046
California,transportation,2025-07,12.347939675558223,7.107618966763312,56.123355997326826
California,transportation,2025-08,12.450471046334087,7.198594290681513,56.380782807102605
California,transportation,2025-09,12.553002417109951,7.2895696145997135,56.63820961687816
California,transportation,2025-10,12.655533787885929,7.380544938517943,56.89563642665394
California,transportation,2025-11,12.758065158661793,7.471520262436144,57.153063236429716
California,transportation,2025-12,12.860596529437657,7.562495586354345,57.41049004620527
Colorado,all sectors,2025-01,11.81699045699014,557.8570660031473,4794.002368842834
Colorado,all sectors,2025-02,11.866711697851713,562.5273419345503,4821.877012872501
Colorado,all sectors,2025-03,11.916432938713342,567.1976178659534,4849.751656902168
Colorado,all sectors,2025-04,11.966154179574914,571.8678937973527,4877.626300931821
Colorado,all sectors,2025-05,12.015875420436544,576.5381697287557,4905.500944961488
Colorado,all sectors,2025-06,12.065596661298116,581.2084456601588,4933.375588991155
Colorado,all sectors,2025-07,12.115317902159745,585.8787215915618,4961.250233020823
Colorado,all sectors,2025-08,12.165039143021318,590.5489975229611,4989.124877050475
Colorado,all sectors,2025-09,12.214760383882947,595.2192734543642,5016.999521080143
Colorado,all sectors,2025-10,12.26448162474452,599.8895493857672,5044.87416510981
Colorado,all sectors,2025-11,12.314202865606148,604.5598253171702,5072.748809139477
Colorado,all sectors,2025-12,12.36392410646772,609.2301012485696,5100.62345316913
Colorado,commercial,2025-01,11.784107351985199,201.08610036658501,1708.7328878657972
