stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Wyoming,commercial,2025-12,,34.60551877739522,
Wyoming,industrial,2025-01,,68.04311543744961,
Wyoming,industrial,2025-02,,68.28058346589296,
Wyoming,industrial,2025-03,,68.5180514943363,
Wyoming,industrial,2025-04,,68.75551952277965,
Wyoming,industrial,2025-05,,68.992987551223,
Wyoming,industrial,2025-06,,69.23045557966634,
Wyoming,industrial,2025-07,,69.46792360810969,
Wyoming,industrial,2025-08,,69.70539163655303,
Wyoming,industrial,2025-09,,69.94285966499592,
Wyoming,industrial,2025-10,,70.18032769343927,
Wyoming,industrial,2025-11,,70.41779572188261,
Wyoming,industrial,2025-12,,70.65526375032596,
Wyoming,other,2025-01,,0.8839795192307691,
Wyoming,other,2025-02,,0.8766232430069927,
Wyoming,other,2025-03,,0.8692669667832167,
Wyoming,other,2025-04,,0.8619106905594403,
Wyoming,other,2025-05,,0.8545544143356643,
Wyoming,other,2025-06,,0.8471981381118878,
Wyoming,other,2025-07,,0.8398418618881118,
Wyoming,other,2025-08,,0.8324855856643354,
Wyoming,other,2025-09,,0.8251293094405594,
Wyoming,other,2025-10,,0.817773033216783,
Wyoming,other,2025-11,,0.810416756993007,
Wyoming,other,2025-12,,0.8030604807692305,
Wyoming,residential,2025-01,,33.032387038040724,
Wyoming,residential,2025-02,,32.76631054907739,
Wyoming,residential,2025-03,,32.500234060113826,
Wyoming,residential,2025-04,,32.23415757115049,
Wyoming,residential,2025-05,,31.968081082186927,
Wyoming,residential,2025-06,,31.70200459322359,
Wyoming,residential,2025-07,,31.43592810426003,
Wyoming,residential,2025-08,,31.169851615296466,
Wyoming,residential,2025-09,,30.90377512633313,
Wyoming,residential,2025-10,,30.637698637369567,
Wyoming,residential,2025-11,,30.37162214840623,
Wyoming,residential,2025-12,,30.10554565944267,
Wyoming,transportation,2025-01,,0.0,
Wyoming,transportation,2025-02,,0.0,
Wyoming,transportation,2025-03,,0.0,
Wyoming,transportation,2025-04,,0.0,
Wyoming,transportation,2025-05,,0.0,
Wyoming,transportation,2025-06,,0.0,
Wyoming,transportation,2025-07,,0.0,
Wyoming,transportation,2025-08,,0.0,
Wyoming,transportation,2025-09,,0.0,
Wyoming,transportation,2025-10,,0.0,
Wyoming,transportation,2025-11,,0.0,
Wyoming,transportation,2025-12,,0.0,
Wyoming,all sectors,2025-01,,,1496.6164181910062
Wyoming,all sectors,2025-02,,,1494.7396359981612
Wyoming,all sectors,2025-03,,,1492.8628538053163
Wyoming,all sectors,2025-04,,,1490.9860716124713
Wyoming,all sectors,2025-05,,,1489.1092894196227
Wyoming,all sectors,2025-06,,,1487.2325072267777
Wyoming,all sectors,2025-07,,,1485.3557250339327
Wyoming,all sectors,2025-08,,,1483.4789428410877
Wyoming,all sectors,2025-09,,,1481.6021606482427
Wyoming,all sectors,2025-10,,,1479.725378455394
Wyoming,all sectors,2025-11,,,1477.848596262549
Wyoming,all sectors,2025-12,,,1475.9718140697041
Wyoming,commercial,2025-01,,,320.8182696434221
Wyoming,commercial,2025-02,,,320.8683061365574
Wyoming,commercial,2025-03,,,320.9183426296927
Wyoming,commercial,2025-04,,,320.96837912282786
Wyoming,commercial,2025-05,,,321.01841561596314
Wyoming,commercial,2025-06,,,321.0684521090984
Wyoming,commercial,2025-07,,,321.1184886022336
Wyoming,commercial,2025-08,,,321.16852509536886
Wyoming,commercial,2025-09,,,321.21856158850414
Wyoming,commercial,2025-10,,,321.2685980816393
Wyoming,commercial,2025-11,,,321.3186345747746
Wyoming,commercial,2025-12,,,321.3686710679099
Wyoming,industrial,2025-01,,,893.5989235571251
Wyoming,industrial,2025-02,,,896.4094338087561
Wyoming,industrial,2025-03,,,899.2199440603908
Wyoming,industrial,2025-04,,,902.0304543120219
Wyoming,industrial,2025-05,,,904.840964563653
Wyoming,industrial,2025-06,,,907.6514748152877
Wyoming,industrial,2025-07,,,910.4619850669187
Wyoming,industrial,2025-08,,,913.2724953185534
Wyoming,industrial,2025-09,,,916.0830055701845
Wyoming,industrial,2025-10,,,918.8935158218155
Wyoming,industrial,2025-11,,,921.7040260734502
Wyoming,industrial,2025-12,,,924.5145363250813
Wyoming,other,2025-01,,,-36.31045278846068
Wyoming,other,2025-02,,,-36.613139554195186
Wyoming,other,2025-03,,,-36.91582631992969
Wyoming,other,2025-04,,,-37.2185130856642
Wyoming,other,2025-05,,,-37.521199851397796
Wyoming,other,2025-06,,,-37.8238866171323
Wyoming,other,2025-07,,,-38.12657338286681
Wyoming,other,2025-08,,,-38.429260148601315
Wyoming,other,2025-09,,,-38.73194691433491
Wyoming,other,2025-10,,,-39.03463368006942
Wyoming,other,2025-11,,,-39.337320445803925
Wyoming,other,2025-12,,,-39.64000721153843
Wyoming,residential,2025-01,,,284.6815076846924
Wyoming,residential,2025-02,,,279.9741453174711
Wyoming,residential,2025-03,,,275.2667829502507
Wyoming,residential,2025-04,,,270.55942058302935
Wyoming,residential,2025-05,,,265.85205821580803
Wyoming,residential,2025-06,,,261.1446958485867
Wyoming,residential,2025-07,,,256.4373334813654
Wyoming,residential,2025-08,,,251.72997111414406
Wyoming,residential,2025-09,,,247.02260874692365
Wyoming,residential,2025-10,,,242.31524637970233
Wyoming,residential,2025-11,,,237.607884012481
Wyoming,residential,2025-12,,,232.9005216452597
Wyoming,transportation,2025-01,,,0.0
Wyoming,transportation,2025-02,,,0.0
Wyoming,transportation,2025-03,,,0.0
Wyoming,transportation,2025-04,,,0.0
Wyoming,transportation,2025-05,,,0.0
Wyoming,transportation,2025-06,,,0.0
Wyoming,transportation,2025-07,,,0.0
Wyoming,transportation,2025-08,,,0.0
Wyoming,transportation,2025-09,,,0.0
Wyoming,transportation,2025-10,,,0.0
Wyoming,transportation,2025-11,,,0.0
Wyoming,transportation,2025-12,,,0.0
New England,all sectors,2025-01,20.974657583968792,,
New England,all sectors,2025-02,20.95910734151937,,
New England,all sectors,2025-03,20.94355709906995,,
New England,all sectors,2025-04,20.92800685662064,,
New England,all sectors,2025-05,20.91245661417122,,
New England,all sectors,2025-06,20.896906371721798,,
New England,all sectors,2025-07,20.881356129272376,,
New England,all sectors,2025-08,20.86580588682307,,
New England,all sectors,2025-09,20.850255644373647,,
New England,all sectors,2025-10,20.834705401924225,,
New England,all sectors,2025-11,20.819155159474803,,
New England,all sectors,2025-12,20.803604917025496,,
New England,commercial,2025-01,18.64300999991758,,
New England,commercial,2025-02,18.633744562350557,,
New England,commercial,2025-03,18.62447912478342,,
New England,commercial,2025-04,18.615213687216396,,
New England,commercial,2025-05,18.605948249649373,,
New England,commercial,2025-06,18.596682812082236,,
New England,commercial,2025-07,18.587417374515212,,
New England,commercial,2025-08,18.57815193694819,,
New England,commercial,2025-09,18.56888649938105,,
New England,commercial,2025-10,18.559621061814028,,
New England,commercial,2025-11,18.550355624247004,,
New England,commercial,2025-12,18.54109018667998,,
New England,industrial,2025-01,15.290781878360121,,
New England,industrial,2025-02,15.280613022869375,,
New England,industrial,2025-03,15.270444167378685,,
New England,industrial,2025-04,15.260275311887995,,
New England,industrial,2025-05,15.250106456397305,,
New England,industrial,2025-06,15.239937600906615,,
New England,industrial,2025-07,15.229768745415868,,
New England,industrial,2025-08,15.219599889925178,,
New England,industrial,2025-09,15.209431034434488,,
New England,industrial,2025-10,15.199262178943798,,
New England,industrial,2025-11,15.189093323453108,,
New England,industrial,2025-12,15.17892446796236,,
New England,other,2025-01,-15.527083333333394,,
New England,other,2025-02,-15.497310606060637,,
New England,other,2025-03,-15.46753787878788,,
New England,other,2025-04,-15.437765151515123,,
New England,other,2025-05,-15.407992424242366,,
New England,other,2025-06,-15.378219696970064,,
New England,other,2025-07,-15.348446969697306,,
New England,other,2025-08,-15.31867424242455,,
New England,other,2025-09,-15.288901515151792,,
New England,other,2025-10,-15.259128787879035,,
New England,other,2025-11,-15.229356060606278,,
New England,other,2025-12,-15.199583333333521,,
New England,residential,2025-01,25.339155238599005,,
New England,residential,2025-02,25.334327683869333,,
New England,residential,2025-03,25.32950012913966,,
New England,residential,2025-04,25.32467257440976,,
New England,residential,2025-05,25.319845019680088,,
New England,residential,2025-06,25.315017464950415,,
New England,residential,2025-07,25.310189910220743,,
New England,residential,2025-08,25.30536235549107,,
New England,residential,2025-09,25.30053480076117,,
New England,residential,2025-10,25.295707246031498,,
New England,residential,2025-11,25.290879691301825,,
New England,residential,2025-12,25.286052136572152,,
New England,transportation,2025-01,11.119057546463523,,
New England,transportation,2025-02,11.039537480063757,,
New England,transportation,2025-03,10.96001741366399,,
New England,transportation,2025-04,10.880497347264225,,
New England,transportation,2025-05,10.800977280864458,,
New England,transportation,2025-06,10.721457214464692,,
New England,transportation,2025-07,10.641937148064926,,
New England,transportation,2025-08,10.56241708166516,,
New England,transportation,2025-09,10.482897015265394,,
New England,transportation,2025-10,10.403376948865628,,
New England,transportation,2025-11,10.323856882465861,,
New England,transportation,2025-12,10.244336816066095,,
New England,all sectors,2025-01,,1991.5446810987924,
New England,all sectors,2025-02,,1989.0729982577031,
New England,all sectors,2025-03,,1986.601315416614,
New England,all sectors,2025-04,,1984.1296325755247,
New England,all sectors,2025-05,,1981.65794973445,
New England,all sectors,2025-06,,1979.1862668933609,
New England,all sectors,2025-07,,1976.7145840522717,
New England,all sectors,2025-08,,1974.2429012111825,
New England,all sectors,2025-09,,1971.7712183700933,
New England,all sectors,2025-10,,1969.2995355290186,
New England,all sectors,2025-11,,1966.8278526879294,
New England,all sectors,2025-12,,1964.3561698468402,
New England,commercial,2025-01,,761.4513529845099,
New England,commercial,2025-02,,762.3371709521525,
New England,commercial,2025-03,,763.2229889197988,
New England,commercial,2025-04,,764.1088068874415,
New England,commercial,2025-05,,764.9946248550877,
New England,commercial,2025-06,,765.8804428227304,
New England,commercial,2025-07,,766.7662607903767,
New England,commercial,2025-08,,767.6520787580193,
New England,commercial,2025-09,,768.5378967256656,
New England,commercial,2025-10,,769.4237146933083,
New England,commercial,2025-11,,770.3095326609509,
New England,commercial,2025-12,,771.1953506285972,
New England,industrial,2025-01,,196.17194899836613,
New England,industrial,2025-02,,196.8102806372301,
New England,industrial,2025-03,,197.44861227609385,
New England,industrial,2025-04,,198.08694391495783,
New England,industrial,2025-05,,198.72527555382158,
New England,industrial,2025-06,,199.36360719268555,
New England,industrial,2025-07,,200.00193883154952,
New England,industrial,2025-08,,200.64027047041327,
New England,industrial,2025-09,,201.27860210927724,
New England,industrial,2025-10,,201.916933748141,
New England,industrial,2025-11,,202.55526538700497,
New England,industrial,2025-12,,203.1935970258687,
New England,other,2025-01,,-2.135060705128126,
New England,other,2025-02,,-1.990829516317035,
New England,other,2025-03,,-1.8465983275059443,
New England,other,2025-04,,-1.7023671386946262,
New England,other,2025-05,,-1.5581359498835354,
New England,other,2025-06,,-1.4139047610722173,
New England,other,2025-07,,-1.2696735722611265,
New England,other,2025-08,,-1.1254423834498084,
New England,other,2025-09,,-0.9812111946387176,
New England,other,2025-10,,-0.8369800058273995,
New England,other,2025-11,,-0.6927488170163087,
New England,other,2025-12,,-0.548517628205218,
New England,residential,2025-01,,1031.4710470489372,
New England,residential,2025-02,,1027.5314248779687,
New England,residential,2025-03,,1023.5918027070002,
New England,residential,2025-04,,1019.6521805360244,
New England,residential,2025-05,,1015.7125583650559,
New England,residential,2025-06,,1011.7729361940874,
New England,residential,2025-07,,1007.8333140231189,
New England,residential,2025-08,,1003.8936918521504,
New England,residential,2025-09,,999.9540696811819,
New England,residential,2025-10,,996.0144475102134,
New England,residential,2025-11,,992.0748253392449,
New England,residential,2025-12,,988.1352031682763,
New England,transportation,2025-01,,4.9191476542641155,
New England,transportation,2025-02,,4.847869996087063,
New England,transportation,2025-03,,4.776592337909996,
New England,transportation,2025-04,,4.705314679732929,
New England,transportation,2025-05,,4.634037021555862,
New England,transportation,2025-06,,4.5627593633788095,
New England,transportation,2025-07,,4.491481705201743,
New England,transportation,2025-08,,4.420204047024676,
New England,transportation,2025-09,,4.348926388847609,
New England,transportation,2025-10,,4.277648730670556,
New England,transportation,2025-11,,4.206371072493489,
New England,transportation,2025-12,,4.135093414316422,
New England,all sectors,2025-01,,,9425.175550862521
New England,all sectors,2025-02,,,9419.836708919072
New England,all sectors,2025-03,,,9414.497866975624
New England,all sectors,2025-04,,,9409.159025032175
New England,all sectors,2025-05,,,9403.820183088712
New England,all sectors,2025-06,,,9398.481341145263
New England,all sectors,2025-07,,,9393.142499201815
New England,all sectors,2025-08,,,9387.803657258366
New England,all sectors,2025-09,,,9382.464815314917
New England,all sectors,2025-10,,,9377.125973371469
New England,all sectors,2025-11,,,9371.78713142802
New England,all sectors,2025-12,,,9366.448289484557
New England,commercial,2025-01,,,4050.417506343274
New England,commercial,2025-02,,,4059.1633136788696
New England,commercial,2025-03,,,4067.909121014465
New England,commercial,2025-04,,,4076.654928350061
New England,commercial,2025-05,,,4085.4007356856564
New England,commercial,2025-06,,,4094.146543021252
New England,commercial,2025-07,,,4102.892350356848
New England,commercial,2025-08,,,4111.638157692443
New England,commercial,2025-09,,,4120.383965028042
New England,commercial,2025-10,,,4129.129772363638
New England,commercial,2025-11,,,4137.875579699234
New England,commercial,2025-12,,,4146.621387034829
New England,industrial,2025-01,,,1196.147456045699
New England,industrial,2025-02,,,1202.7806573580601
New England,industrial,2025-03,,,1209.4138586704212
New England,industrial,2025-04,,,1216.0470599827822
New England,industrial,2025-05,,,1222.6802612951433
New England,industrial,2025-06,,,1229.3134626075043
New England,industrial,2025-07,,,1235.9466639198654
New England,industrial,2025-08,,,1242.5798652322264
New England,industrial,2025-09,,,1249.2130665445875
New England,industrial,2025-10,,,1255.846267856963
New England,industrial,2025-11,,,1262.4794691693241
New England,industrial,2025-12,,,1269.1126704816852
New England,other,2025-01,,,253.48987839743677
New England,other,2025-02,,,254.25872581002477
New England,other,2025-03,,,255.02757322261095
New England,other,2025-04,,,255.79642063519896
New England,other,2025-05,,,256.56526804778696
New England,other,2025-06,,,257.33411546037314
New England,other,2025-07,,,258.10296287296114
New England,other,2025-08,,,258.87181028554915
New England,other,2025-09,,,259.6406576981353
New England,other,2025-10,,,260.40950511072333
New England,other,2025-11,,,261.17835252331133
New England,other,2025-12,,,261.9471999358975
New England,residential,2025-01,,,4149.04069375188
New England,residential,2025-02,,,4128.600014664751
New England,residential,2025-03,,,4108.159335577619
New England,residential,2025-04,,,4087.7186564904896
New England,residential,2025-05,,,4067.2779774033606
New England,residential,2025-06,,,4046.8372983162317
New England,residential,2025-07,,,4026.3966192291027
New England,residential,2025-08,,,4005.95594014197
New England,residential,2025-09,,,3985.515261054841
New England,residential,2025-10,,,3965.074581967712
New England,residential,2025-11,,,3944.6339028805833
New England,residential,2025-12,,,3924.1932237934543
New England,transportation,2025-01,,,43.90024130915231
New England,transportation,2025-02,,,43.54678006136885
New England,transportation,2025-03,,,43.19331881358528
New England,transportation,2025-04,,,42.83985756580182
New England,transportation,2025-05,,,42.486396318018365
New England,transportation,2025-06,,,42.13293507023491
New England,transportation,2025-07,,,41.77947382245134
New England,transportation,2025-08,,,41.42601257466788
New England,transportation,2025-09,,,41.07255132688442
New England,transportation,2025-10,,,40.71909007910085
New England,transportation,2025-11,,,40.365628831317395
New England,transportation,2025-12,,,40.01216758353394
South Carolina,other,2025-01,7.793910256410257,,
South Carolina,other,2025-02,7.80107808857808,,
South Carolina,other,2025-03,7.808245920745918,,
South Carolina,other,2025-04,7.815413752913756,,
South Carolina,other,2025-05,7.822581585081579,,
South Carolina,other,2025-06,7.829749417249417,,
South Carolina,other,2025-07,7.83691724941724,,
South Carolina,other,2025-08,7.844085081585078,,
South Carolina,other,2025-09,7.851252913752916,,
South Carolina,other,2025-10,7.858420745920739,,
South Carolina,other,2025-11,7.865588578088577,,
South Carolina,other,2025-12,7.8727564102564,,
South Carolina,residential,2025-01,14.705071235044784,,
South Carolina,residential,2025-02,14.745643125633933,,
South Carolina,residential,2025-03,14.786215016223196,,
South Carolina,residential,2025-04,14.826786906812458,,
South Carolina,residential,2025-05,14.867358797401607,,
South Carolina,residential,2025-06,14.90793068799087,,
South Carolina,residential,2025-07,14.948502578580133,,
South Carolina,residential,2025-08,14.989074469169282,,
South Carolina,residential,2025-09,15.029646359758544,,
South Carolina,residential,2025-10,15.070218250347807,,
South Carolina,residential,2025-11,15.110790140936956,,
South Carolina,residential,2025-12,15.151362031526219,,
South Carolina,all sectors,2025-01,11.373666757689818,,
South Carolina,all sectors,2025-02,11.405118019663973,,
South Carolina,all sectors,2025-03,11.436569281638128,,
South Carolina,all sectors,2025-04,11.468020543612283,,
South Carolina,all sectors,2025-05,11.499471805586438,,
South Carolina,all sectors,2025-06,11.530923067560593,,
South Carolina,all sectors,2025-07,11.562374329534748,,
South Carolina,all sectors,2025-08,11.593825591508903,,
South Carolina,all sectors,2025-09,11.625276853483058,,
South Carolina,all sectors,2025-10,11.656728115457213,,
South Carolina,all sectors,2025-11,11.688179377431368,,
South Carolina,all sectors,2025-12,11.719630639405523,,
South Carolina,commercial,2025-01,11.716664303289235,,
South Carolina,commercial,2025-02,11.744595718463813,,
South Carolina,commercial,2025-03,11.772527133638391,,
South Carolina,commercial,2025-04,11.80045854881297,,
South Carolina,commercial,2025-05,11.828389963987547,,
South Carolina,commercial,2025-06,11.856321379162125,,
South Carolina,commercial,2025-07,11.884252794336703,,
South Carolina,commercial,2025-08,11.912184209511224,,
South Carolina,commercial,2025-09,11.940115624685802,,
South Carolina,commercial,2025-10,11.96804703986038,,
South Carolina,commercial,2025-11,11.995978455034958,,
South Carolina,commercial,2025-12,12.023909870209536,,
South Carolina,industrial,2025-01,7.01499794257154,,
South Carolina,industrial,2025-02,7.050981990286971,,
South Carolina,industrial,2025-03,7.0869660380024015,,
South Carolina,industrial,2025-04,7.122950085717832,,
South Carolina,industrial,2025-05,7.158934133433263,,
South Carolina,industrial,2025-06,7.194918181148694,,
South Carolina,industrial,2025-07,7.2309022288641245,,
South Carolina,industrial,2025-08,7.266886276579555,,
South Carolina,industrial,2025-09,7.302870324294986,,
South Carolina,industrial,2025-10,7.338854372010417,,
South Carolina,industrial,2025-11,7.374838419725847,,
South Carolina,industrial,2025-12,7.410822467441278,,
South Carolina,transportation,2025-01,0.0,,
South Carolina,transportation,2025-02,0.0,,
South Carolina,transportation,2025-03,0.0,,
South Carolina,transportation,2025-04,0.0,,
South Carolina,transportation,2025-05,0.0,,
South Carolina,transportation,2025-06,0.0,,
South Carolina,transportation,2025-07,0.0,,
South Carolina,transportation,2025-08,0.0,,
South Carolina,transportation,2025-09,0.0,,
South Carolina,transportation,2025-10,0.0,,
South Carolina,transportation,2025-11,0.0,,
South Carolina,transportation,2025-12,0.0,,
South Carolina,other,2025-01,,6.49923499999997,
South Carolina,other,2025-02,,6.523942727272697,
South Carolina,other,2025-03,,6.548650454545424,
South Carolina,other,2025-04,,6.573358181818151,
South Carolina,other,2025-05,,6.598065909090877,
South Carolina,other,2025-06,,6.622773636363604,
South Carolina,other,2025-07,,6.647481363636331,
South Carolina,other,2025-08,,6.6721890909090575,
South Carolina,other,2025-09,,6.696896818181784,
South Carolina,other,2025-10,,6.721604545454511,
South Carolina,other,2025-11,,6.746312272727238,
South Carolina,other,2025-12,,6.7710199999999645,
South Carolina,residential,2025-01,,395.1820875580561,
South Carolina,residential,2025-02,,395.5144343819193,
South Carolina,residential,2025-03,,395.8467812057788,
South Carolina,residential,2025-04,,396.179128029642,
South Carolina,residential,2025-05,,396.51147485350157,
South Carolina,residential,2025-06,,396.84382167736476,
South Carolina,residential,2025-07,,397.1761685012243,
South Carolina,residential,2025-08,,397.50851532508386,
South Carolina,residential,2025-09,,397.84086214894705,
South Carolina,residential,2025-10,,398.1732089728066,
South Carolina,residential,2025-11,,398.5055557966698,
South Carolina,residential,2025-12,,398.83790262052935,
South Carolina,all sectors,2025-01,,764.0512073714599,
South Carolina,all sectors,2025-02,,767.1432160731092,
South Carolina,all sectors,2025-03,,770.2352247747658,
South Carolina,all sectors,2025-04,,773.3272334764151,
South Carolina,all sectors,2025-05,,776.4192421780645,
South Carolina,all sectors,2025-06,,779.511250879721,
South Carolina,all sectors,2025-07,,782.6032595813704,
South Carolina,all sectors,2025-08,,785.6952682830197,
South Carolina,all sectors,2025-09,,788.7872769846763,
South Carolina,all sectors,2025-10,,791.8792856863256,
South Carolina,all sectors,2025-11,,794.9712943879749,
South Carolina,all sectors,2025-12,,798.0633030896315,
South Carolina,commercial,2025-01,,221.47959418445134,
South Carolina,commercial,2025-02,,223.03676651573187,
South Carolina,commercial,2025-03,,224.59393884701421,
South Carolina,commercial,2025-04,,226.15111117829474,
South Carolina,commercial,2025-05,,227.7082835095771,
South Carolina,commercial,2025-06,,229.2654558408576,
South Carolina,commercial,2025-07,,230.82262817213814,
South Carolina,commercial,2025-08,,232.37980050342048,
South Carolina,commercial,2025-09,,233.936972834701,
South Carolina,commercial,2025-10,,235.49414516598335,
South Carolina,commercial,2025-11,,237.05131749726388,
South Carolina,commercial,2025-12,,238.60848982854623,
South Carolina,industrial,2025-01,,148.30625784195036,
South Carolina,industrial,2025-02,,149.50795760045594,
South Carolina,industrial,2025-03,,150.70965735896152,
South Carolina,industrial,2025-04,,151.91135711746665,
South Carolina,industrial,2025-05,,153.11305687597223,
South Carolina,industrial,2025-06,,154.31475663447782,
South Carolina,industrial,2025-07,,155.5164563929834,
South Carolina,industrial,2025-08,,156.71815615148853,
South Carolina,industrial,2025-09,,157.9198559099941,
South Carolina,industrial,2025-10,,159.1215556684997,
South Carolina,industrial,2025-11,,160.32325542700528,
South Carolina,industrial,2025-12,,161.5249551855104,
South Carolina,transportation,2025-01,,0.0,
South Carolina,transportation,2025-02,,0.0,
South Carolina,transportation,2025-03,,0.0,
South Carolina,transportation,2025-04,,0.0,
South Carolina,transportation,2025-05,,0.0,
South Carolina,transportation,2025-06,,0.0,
South Carolina,transportation,2025-07,,0.0,
South Carolina,transportation,2025-08,,0.0,
South Carolina,transportation,2025-09,,0.0,
South Carolina,transportation,2025-10,,0.0,
South Carolina,transportation,2025-11,,0.0,
South Carolina,transportation,2025-12,,0.0,
South Carolina,other,2025-01,,,85.4769524038461
South Carolina,other,2025-02,,,85.79794242132857
South Carolina,other,2025-03,,,86.11893243881116
South Carolina,other,2025-04,,,86.43992245629363
South Carolina,other,2025-05,,,86.7609124737761
South Carolina,other,2025-06,,,87.08190249125869
South Carolina,other,2025-07,,,87.40289250874116
South Carolina,other,2025-08,,,87.72388252622363
South Carolina,other,2025-09,,,88.04487254370622
South Carolina,other,2025-10,,,88.36586256118869
South Carolina,other,2025-11,,,88.68685257867128
South Carolina,other,2025-12,,,89.00784259615375
South Carolina,residential,2025-01,,,2771.5571713704267
South Carolina,residential,2025-02,,,2763.7347660833766
South Carolina,residential,2025-03,,,2755.9123607963265
South Carolina,residential,2025-04,,,2748.089955509269
South Carolina,residential,2025-05,,,2740.267550222219
South Carolina,residential,2025-06,,,2732.445144935169
South Carolina,residential,2025-07,,,2724.6227396481117
South Carolina,residential,2025-08,,,2716.8003343610617
South Carolina,residential,2025-09,,,2708.9779290740116
